task,sample_num,extracted_code,average_percentage_correct,count_perfect_scores
f5b8619d,1,"def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_row = []
        for elem in row:
            new_row.append(elem)
            new_row.append(8 if elem == 0 else elem)
        output_grid.append(new_row)
        output_grid.append([8 if elem == 0 else elem for elem in new_row])
    return output_grid",0.4366666666666667,0
f5b8619d,2,"def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_row1 = []
        new_row2 = []
        for value in row:
            if value == 0:
                new_row1.extend([8, 8])
                new_row2.extend([8, 8])
            else:
                new_row1.extend([value, value])
                new_row2.extend([8, 8])
        output_grid.append(new_row1)
        output_grid.append(new_row2)
    return output_grid",0.38333333333333336,0
f5b8619d,3,"def transform(input_grid):
    rows = len(input_grid)
    cols = len(input_grid[0])
    output_grid = []

    for i in range(rows * 2):
        row = []
        for j in range(cols * 2):
            if i % 2 == 0 and j % 2 == 0:
                row.append(input_grid[i // 2][j // 2])
            else:
                row.append(8)
        output_grid.append(row)

    return output_grid",0.4566666666666666,0
f5b8619d,4,"def transform(input_grid):
    if not input_grid or not input_grid[0]:
        return []

    rows = len(input_grid)
    cols = len(input_grid[0])

    # Initialize the output grid with zeros
    output_grid = [[0] * (2 * cols) for _ in range(2 * rows)]

    # Fill the output grid based on the transformation logic
    for i in range(rows):
        for j in range(cols):
            if input_grid[i][j] != 0:
                output_grid[2 * i][2 * j] = input_grid[i][j]
                output_grid[2 * i][2 * j + 1] = 8
                output_grid[2 * i + 1][2 * j] = 8
                output_grid[2 * i + 1][2 * j + 1] = 8

    return output_grid",0.41333333333333333,0
f5b8619d,5,"def transform(input_grid):
    rows = len(input_grid)
    cols = len(input_grid[0])
    output_grid = []

    for i in range(rows):
        row1 = []
        row2 = []
        for j in range(cols):
            if input_grid[i][j] != 0:
                row1.extend([input_grid[i][j], 8])
                row2.extend([8, 8])
            else:
                row1.extend([0, 8])
                row2.extend([8, 8])
        output_grid.append(row1)
        output_grid.append(row2)

    return output_grid",0.4566666666666666,0
f5b8619d,6,"def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_row1 = []
        new_row2 = []
        for val in row:
            if val == 0:
                new_row1.extend([8, 8])
                new_row2.extend([8, 8])
            else:
                new_row1.extend([val, val])
                new_row2.extend([val, val])
        output_grid.append(new_row1)
        output_grid.append(new_row2)
    return output_grid",0.3566666666666667,0
f5b8619d,7,"def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_rows = [[], []]
        for value in row:
            if value == 0:
                new_rows[0].extend([8, 8])
                new_rows[1].extend([8, 8])
            else:
                new_rows[0].extend([value, value])
                new_rows[1].extend([8, 8])
        output_grid.extend(new_rows)
    return output_grid",0.38333333333333336,0
f5b8619d,8,"def transform(input_grid):
    rows = len(input_grid)
    cols = len(input_grid[0])

    # Initialize the output grid with zeros
    output_grid = [[0] * (2 * cols) for _ in range(2 * rows)]

    # Fill the output grid based on the transformation rules
    for i in range(rows):
        for j in range(cols):
            if input_grid[i][j] == 0:
                output_grid[2 * i][2 * j] = 8
                output_grid[2 * i][2 * j + 1] = 8
                output_grid[2 * i + 1][2 * j] = 8
                output_grid[2 * i + 1][2 * j + 1] = 8
            else:
                output_grid[2 * i][2 * j] = input_grid[i][j]
                output_grid[2 * i][2 * j + 1] = input_grid[i][j]
                output_grid[2 * i + 1][2 * j] = input_grid[i][j]
                output_grid[2 * i + 1][2 * j + 1] = input_grid[i][j]

    return output_grid",0.3566666666666667,0
f5b8619d,9,"def transform(input_grid):
    output_grid = []
    for row in input_grid:
        new_row1 = []
        new_row2 = []
        for value in row:
            if value == 0:
                new_row1.extend([8, 8])
                new_row2.extend([8, 8])
            else:
                new_row1.extend([value, value])
                new_row2.extend([8, 8])
        output_grid.append(new_row1)
        output_grid.append(new_row2)
    return output_grid",0.38333333333333336,0
f5b8619d,10,"def transform(input_grid):
    rows = len(input_grid)
    cols = len(input_grid[0])

    # Initialize the output grid with zeros
    output_grid = [[0] * (2 * cols) for _ in range(2 * rows)]

    # Fill the output grid based on the transformation rule
    for i in range(rows):
        for j in range(cols):
            if input_grid[i][j] == 0:
                output_grid[2 * i][2 * j] = 8
                output_grid[2 * i][2 * j + 1] = 8
                output_grid[2 * i + 1][2 * j] = 8
                output_grid[2 * i + 1][2 * j + 1] = 8
            else:
                output_grid[2 * i][2 * j] = input_grid[i][j]
                output_grid[2 * i][2 * j + 1] = input_grid[i][j]
                output_grid[2 * i + 1][2 * j] = input_grid[i][j]
                output_grid[2 * i + 1][2 * j + 1] = input_grid[i][j]

    return output_grid",0.3566666666666667,0
